ID,Label
15997,0.06
15998,0.48
15999,0.0
16000,0.0
16001,0.0
16002,0.51
16003,0.0
16004,0.0
16005,0.0
16006,0.8
16007,0.01
16008,0.01
16009,0.0
16010,0.0
16011,0.03
16012,0.84
16013,0.0
16014,0.71
16015,0.0
16016,0.0
16017,0.8
16018,0.58
16019,0.02
16020,0.2
16021,0.74
16022,0.0
16023,0.97
16024,0.0
16025,0.0
16026,0.05
16027,0.0
16028,0.0
16029,0.04
16030,0.0
16031,1.0
16032,0.0
16033,0.07
16034,0.0
16035,0.0
16036,0.01
16037,0.02
16038,0.08
16039,0.72
16040,0.32
16041,0.05
16042,0.0
16043,0.78
16044,0.08
16045,0.33
16046,0.12
16047,0.03
16048,0.0
16049,0.25
16050,0.32
16051,0.49
16052,0.0
16053,0.79
16054,0.01
16055,0.0
16056,0.0
16057,0.0
16058,0.01
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.21
16064,0.0
16065,0.16
16066,0.23
16067,0.8
16068,0.0
16069,0.0
16070,0.0
16071,0.01
16072,0.0
16073,0.06
16074,0.0
16075,0.21
16076,0.18
16077,0.0
16078,0.99
16079,0.42
16080,0.01
16081,0.62
16082,0.0
16083,0.36
16084,0.0
16085,0.0
16086,0.42
16087,0.26
16088,0.0
16089,0.0
16090,0.01
16091,0.0
16092,0.3
16093,0.02
16094,0.05
16095,0.0
16096,0.0
16097,0.95
16098,0.0
16099,0.0
16100,0.44
16101,0.83
16102,0.15
16103,0.0
16104,0.68
16105,0.46
16106,0.42
16107,0.0
16108,0.0
16109,0.89
16110,0.0
16111,0.01
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.1
16117,0.99
16118,0.0
16119,0.03
16120,0.06
16121,0.05
16122,0.48
16123,0.0
16124,0.0
16125,0.13
16126,0.03
16127,0.0
16128,0.58
16129,0.0
16130,0.05
16131,0.04
16132,0.0
16133,0.01
16134,0.05
16135,0.03
16136,0.04
16137,0.0
16138,0.26
16139,0.42
16140,0.0
16141,0.69
16142,0.56
16143,0.24
16144,0.24
16145,0.2
16146,0.8
16147,0.94
16148,0.0
16149,0.0
16150,0.0
16151,0.01
16152,0.09
16153,0.0
16154,0.84
16155,0.02
16156,0.0
16157,0.0
16158,0.0
16159,0.48
16160,0.93
16161,0.0
16162,0.0
16163,0.03
16164,0.42
16165,0.06
16166,0.59
16167,0.16
16168,0.06
16169,0.01
16170,0.0
16171,0.07
16172,0.29
16173,0.0
16174,0.74
16175,0.01
16176,0.08
16177,0.02
16178,0.02
16179,0.1
16180,0.09
16181,0.94
16182,0.57
16183,0.85
16184,0.0
16185,0.04
16186,0.15
16187,0.0
16188,0.17
16189,0.0
16190,0.18
16191,0.05
16192,0.0
16193,0.0
16194,0.0
16195,0.45
16196,0.0
16197,0.22
16198,0.02
16199,0.0
16200,0.32
16201,0.42
16202,0.48
16203,0.0
16204,0.51
16205,0.21
16206,0.0
16207,0.0
16208,0.01
16209,0.0
16210,0.02
16211,0.0
16212,0.0
16213,0.92
16214,0.89
16215,0.03
16216,0.0
16217,0.01
16218,0.86
16219,0.82
16220,0.0
16221,0.74
16222,0.03
16223,0.0
16224,0.03
16225,0.26
16226,0.09
16227,0.4
16228,0.0
16229,0.0
16230,0.29
16231,0.0
16232,0.09
16233,0.0
16234,0.92
16235,0.27
16236,0.0
16237,0.07
16238,0.05
16239,0.0
16240,0.0
16241,0.01
16242,0.01
16243,0.13
16244,0.0
16245,0.2
16246,0.66
16247,0.08
16248,0.0
16249,0.0
16250,0.0
16251,0.18
16252,0.03
16253,0.0
16254,0.03
16255,0.06
16256,0.0
16257,0.0
16258,0.52
16259,0.03
16260,0.13
16261,0.0
16262,0.04
16263,0.0
16264,0.02
16265,0.04
16266,0.0
16267,0.0
16268,0.21
16269,0.0
16270,0.0
16271,0.03
16272,0.0
16273,0.0
16274,0.0
16275,0.84
16276,0.0
16277,0.0
16278,0.09
16279,0.83
16280,0.35
16281,0.0
16282,0.07
16283,0.85
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.0
16289,0.01
16290,0.0
16291,0.01
16292,0.8
16293,0.01
16294,0.13
16295,0.0
16296,0.95
16297,0.0
16298,0.03
16299,0.75
16300,0.01
16301,0.26
16302,0.0
16303,0.0
16304,0.0
16305,0.0
16306,0.03
16307,0.14
16308,0.23
16309,1.0
16310,0.27
16311,0.02
16312,0.02
16313,0.02
16314,0.06
16315,0.91
16316,0.02
16317,0.0
16318,0.28
16319,0.01
16320,0.0
16321,0.07
16322,0.0
16323,0.0
16324,0.0
16325,0.57
16326,0.01
16327,0.0
16328,0.09
16329,0.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,0.0
16335,0.0
16336,0.14
16337,0.01
16338,0.35
16339,0.0
16340,0.0
16341,0.04
16342,0.01
16343,0.01
16344,0.0
16345,0.0
16346,0.02
16347,0.03
16348,0.95
16349,0.08
16350,0.82
16351,0.0
16352,0.0
16353,0.0
16354,0.02
16355,0.07
16356,0.01
16357,0.17
16358,0.0
16359,0.11
16360,0.59
16361,0.0
16362,0.03
16363,0.0
16364,0.03
16365,0.03
16366,0.84
16367,0.03
16368,0.0
16369,0.08
16370,0.0
16371,0.0
16372,0.01
16373,0.19
16374,0.0
16375,0.0
16376,0.0
16377,0.01
16378,0.01
16379,0.0
16380,0.02
16381,0.04
16382,0.0
16383,0.07
16384,0.34
16385,0.68
16386,0.0
16387,0.0
16388,0.02
16389,0.03
16390,0.22
16391,0.03
16392,0.87
16393,0.03
16394,0.0
16395,0.35
16396,0.0
16397,0.11
16398,0.0
16399,0.98
16400,0.0
16401,0.0
16402,0.0
16403,0.08
16404,0.64
16405,0.0
16406,0.01
16407,0.03
16408,0.0
16409,0.07
16410,0.0
16411,0.0
16412,0.0
16413,0.88
16414,1.0
16415,0.24
16416,0.0
16417,0.23
16418,0.08
16419,0.0
16420,0.02
16421,0.0
16422,0.56
16423,0.0
16424,0.0
16425,0.0
16426,0.43
16427,0.09
16428,0.0
16429,0.0
16430,0.0
16431,0.09
16432,0.0
16433,0.77
16434,0.0
16435,0.0
16436,0.14
16437,0.05
16438,0.68
16439,0.6
16440,0.0
16441,0.0
16442,0.09
16443,0.3
16444,0.0
16445,0.01
16446,0.0
16447,0.05
16448,0.04
16449,0.0
16450,0.03
16451,0.0
16452,0.0
16453,0.73
16454,0.46
16455,0.0
16456,0.01
16457,0.64
16458,0.36
16459,0.4
16460,0.33
16461,0.58
16462,0.0
16463,0.08
16464,0.24
16465,0.16
16466,0.0
16467,0.0
16468,0.0
16469,0.23
16470,0.0
16471,0.9
16472,0.0
16473,0.13
16474,0.0
16475,0.7
16476,0.01
16477,0.5
16478,0.04
16479,0.07
16480,0.0
16481,0.03
16482,0.75
16483,0.0
16484,0.0
16485,0.37
16486,0.0
16487,0.63
16488,0.0
16489,0.0
16490,0.02
16491,0.0
16492,0.0
16493,0.05
16494,0.0
16495,0.02
16496,0.05
16497,0.02
16498,0.48
16499,0.0
16500,0.14
16501,0.24
16502,0.01
16503,0.15
16504,0.0
16505,0.0
16506,0.22
16507,0.28
16508,0.07
16509,0.0
16510,0.03
16511,0.0
16512,0.24
16513,0.43
16514,0.8
16515,0.43
16516,0.66
16517,0.63
16518,0.0
16519,0.0
16520,0.66
16521,0.91
16522,0.32
16523,0.09
16524,0.01
16525,0.14
16526,0.0
16527,0.05
16528,0.71
16529,0.0
16530,0.03
16531,0.14
16532,0.38
16533,0.0
16534,0.29
16535,0.99
16536,0.0
16537,0.01
16538,0.06
16539,0.19
16540,0.16
16541,0.68
16542,0.0
16543,0.26
16544,0.67
16545,0.18
16546,0.0
16547,0.0
16548,0.09
16549,0.38
16550,0.35
16551,0.0
16552,0.05
16553,0.0
16554,0.5
16555,0.0
16556,0.23
16557,0.0
16558,0.0
16559,0.0
16560,0.0
16561,0.0
16562,0.14
16563,0.11
16564,0.01
16565,0.09
16566,0.01
16567,0.02
16568,0.91
16569,0.06
16570,0.0
16571,0.02
16572,0.04
16573,0.0
16574,0.01
16575,0.0
16576,0.04
16577,0.01
16578,0.46
16579,0.0
16580,0.27
16581,0.0
16582,0.82
16583,0.0
16584,0.0
16585,0.01
16586,0.01
16587,0.0
16588,0.0
16589,0.01
16590,0.0
16591,0.3
16592,0.0
16593,0.0
16594,0.0
16595,0.0
16596,0.07
16597,0.53
16598,0.33
16599,0.01
16600,0.0
16601,0.0
16602,0.0
16603,0.07
16604,0.84
16605,0.0
16606,0.63
16607,0.0
16608,0.57
16609,0.0
16610,0.0
16611,0.0
16612,0.01
16613,0.0
16614,0.1
16615,0.06
16616,0.0
16617,0.53
16618,0.04
16619,0.02
16620,0.26
16621,0.0
16622,0.43
16623,0.0
16624,0.09
16625,0.0
16626,0.0
16627,0.99
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.14
16633,0.17
16634,0.0
16635,0.55
16636,0.17
16637,0.25
16638,0.01
16639,0.08
16640,0.0
16641,0.02
16642,0.0
16643,0.0
16644,0.56
16645,0.03
16646,0.01
16647,0.0
16648,0.0
16649,0.03
16650,0.94
16651,0.0
16652,0.0
16653,0.0
16654,0.0
16655,0.25
16656,0.0
16657,0.04
16658,0.02
16659,0.0
16660,0.63
16661,0.0
16662,0.01
16663,0.07
16664,0.03
16665,0.0
16666,0.0
16667,0.52
16668,0.0
16669,0.0
16670,0.0
16671,0.19
16672,0.0
16673,0.54
16674,0.1
16675,0.25
16676,0.0
16677,0.0
16678,0.0
16679,0.1
16680,0.06
16681,0.0
16682,0.01
16683,0.0
16684,0.75
16685,0.0
16686,0.01
16687,0.0
16688,0.23
16689,0.49
16690,0.0
16691,0.18
16692,0.0
16693,0.76
16694,0.39
16695,0.05
16696,0.01
16697,0.0
16698,0.65
16699,0.89
16700,0.06
16701,0.18
16702,0.26
16703,0.03
16704,0.0
16705,0.46
16706,0.0
16707,0.02
16708,0.05
16709,0.01
16710,0.36
16711,0.02
16712,0.91
16713,0.09
16714,0.0
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.4
16720,0.7
16721,0.71
16722,0.0
16723,0.0
16724,0.35
16725,0.43
16726,0.0
16727,0.0
16728,0.35
16729,0.23
16730,0.0
16731,0.0
16732,0.26
16733,0.01
16734,0.01
16735,0.0
16736,0.25
16737,0.0
16738,0.0
16739,0.0
16740,0.03
16741,0.11
16742,0.0
16743,0.27
16744,0.15
16745,0.05
16746,0.0
16747,0.0
16748,0.0
16749,0.49
16750,0.0
16751,0.01
16752,0.39
16753,0.0
16754,0.57
16755,0.0
16756,0.05
16757,0.0
16758,0.22
16759,0.0
16760,0.0
16761,0.0
16762,0.04
16763,0.22
16764,0.0
16765,0.0
16766,0.04
16767,0.15
16768,0.17
16769,0.0
16770,0.08
16771,0.07
16772,0.0
16773,0.11
16774,0.91
16775,0.05
16776,0.1
16777,0.04
16778,0.18
16779,0.08
16780,0.01
16781,0.26
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.02
16787,0.98
16788,0.0
16789,0.02
16790,0.0
16791,0.0
16792,0.43
16793,0.29
16794,0.0
16795,0.0
16796,0.02
16797,0.02
16798,0.07
16799,0.0
16800,0.14
16801,0.0
16802,0.61
16803,0.38
16804,0.06
16805,0.15
16806,0.41
16807,0.09
16808,0.0
16809,0.08
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.25
16816,0.54
16817,0.0
16818,0.0
16819,0.0
16820,0.36
16821,0.0
16822,0.67
16823,0.21
16824,0.0
16825,0.15
16826,0.32
16827,0.02
16828,0.02
16829,0.01
16830,0.0
16831,0.0
16832,0.57
16833,0.0
16834,0.0
16835,0.01
16836,0.18
16837,0.0
16838,0.02
16839,0.02
16840,0.0
16841,0.08
16842,0.17
16843,0.42
16844,0.0
16845,0.97
16846,0.18
16847,0.04
16848,0.94
16849,0.11
16850,0.24
16851,0.0
16852,0.01
16853,0.0
16854,0.11
16855,0.14
16856,0.03
16857,0.0
16858,0.16
16859,0.0
16860,0.02
16861,0.0
16862,0.26
16863,0.02
16864,0.03
16865,0.02
16866,0.01
16867,0.18
16868,0.0
16869,0.0
16870,0.0
16871,0.01
16872,0.02
16873,0.09
16874,0.12
16875,0.12
16876,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.02
16881,0.0
16882,0.0
16883,0.25
16884,0.0
16885,0.36
16886,0.29
16887,0.0
16888,0.05
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.15
16895,0.0
16896,0.01
16897,0.0
16898,0.0
16899,0.0
16900,0.0
16901,0.0
16902,0.3
16903,0.0
16904,0.0
16905,0.0
16906,0.0
16907,0.49
16908,0.01
16909,0.5
16910,0.01
16911,0.01
16912,0.02
16913,0.84
16914,0.84
16915,0.0
16916,0.07
16917,0.0
16918,0.06
16919,0.25
16920,0.14
16921,0.0
16922,0.0
16923,0.67
16924,0.1
16925,0.03
16926,0.13
16927,0.07
16928,0.09
16929,0.71
16930,0.0
16931,0.45
16932,0.1
16933,0.93
16934,0.0
16935,0.08
16936,0.0
16937,0.02
16938,0.0
16939,0.09
16940,0.66
16941,0.0
16942,0.0
16943,0.08
16944,0.05
16945,0.22
16946,0.07
16947,0.01
16948,0.25
16949,0.0
16950,0.05
16951,0.0
16952,0.14
16953,0.13
16954,0.0
16955,0.06
16956,1.0
16957,0.0
16958,0.0
16959,0.0
16960,0.82
16961,0.0
16962,0.0
16963,0.01
16964,0.0
16965,0.56
16966,0.0
16967,0.0
16968,0.0
16969,0.02
16970,0.01
16971,0.0
16972,0.29
16973,0.41
16974,0.05
16975,0.0
16976,0.5
16977,0.68
16978,0.01
16979,0.01
16980,0.0
16981,0.29
16982,0.0
16983,0.0
16984,0.99
16985,0.01
16986,0.0
16987,0.24
16988,0.02
16989,0.2
16990,0.64
16991,1.0
16992,0.03
16993,0.0
16994,0.44
16995,0.02
16996,0.0
16997,0.06
16998,0.03
16999,0.0
17000,0.0
17001,0.0
17002,0.91
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,0.0
17008,0.0
17009,0.06
17010,0.01
17011,0.02
17012,0.94
17013,0.85
17014,0.0
17015,0.0
17016,0.44
17017,0.0
17018,0.2
17019,0.0
17020,0.0
17021,0.06
17022,0.94
17023,0.36
17024,0.19
17025,0.45
17026,0.11
17027,0.44
17028,0.83
17029,0.59
17030,0.02
17031,0.14
17032,0.03
17033,0.93
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,0.35
17040,0.18
17041,0.84
17042,0.06
17043,0.19
17044,0.29
17045,0.0
17046,0.17
17047,0.05
17048,0.01
17049,0.0
17050,0.01
17051,0.34
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.21
17059,0.53
17060,0.04
17061,0.0
17062,0.01
17063,0.02
17064,0.0
17065,0.08
17066,0.25
17067,0.51
17068,0.0
17069,0.0
17070,0.0
17071,0.79
17072,0.14
17073,0.02
17074,0.75
17075,0.0
17076,0.08
17077,0.05
17078,0.01
17079,0.01
17080,0.0
17081,0.03
17082,0.26
17083,0.01
17084,0.0
17085,0.0
17086,0.27
17087,0.06
17088,0.04
17089,0.22
17090,0.59
17091,0.01
17092,0.0
17093,0.0
17094,0.01
17095,0.01
17096,0.0
17097,0.0
17098,0.0
17099,0.05
17100,0.21
17101,0.0
17102,0.12
17103,0.06
17104,0.26
17105,0.0
17106,0.0
17107,0.12
17108,0.87
17109,0.18
17110,0.17
17111,0.44
17112,0.11
17113,0.94
17114,0.0
17115,0.71
17116,0.06
17117,0.69
17118,0.0
17119,0.61
17120,0.03
17121,0.25
17122,0.26
17123,0.0
17124,0.0
17125,0.05
17126,0.0
17127,0.05
17128,0.02
17129,0.1
17130,0.0
17131,0.0
17132,0.02
17133,0.0
17134,0.01
17135,0.31
17136,0.12
17137,0.69
17138,0.02
17139,0.0
17140,0.1
17141,0.18
17142,0.32
17143,0.27
17144,0.23
17145,0.0
17146,0.0
17147,0.4
17148,0.09
17149,0.0
17150,0.0
17151,0.0
17152,0.02
17153,0.0
17154,0.0
17155,0.03
17156,0.0
17157,0.0
17158,0.01
17159,0.0
17160,0.96
17161,0.0
17162,0.0
17163,0.49
17164,0.95
17165,0.2
17166,0.02
17167,0.0
17168,0.27
17169,0.01
17170,0.38
17171,0.01
17172,0.87
17173,0.02
17174,0.96
17175,0.17
17176,0.24
17177,0.0
17178,0.0
17179,0.36
17180,0.02
17181,0.0
17182,0.0
17183,0.62
17184,0.95
17185,0.0
17186,0.0
17187,0.0
17188,0.52
17189,0.19
17190,0.01
17191,0.23
17192,0.37
17193,0.0
17194,0.09
17195,0.2
17196,0.0
17197,0.01
17198,0.26
17199,0.05
17200,0.69
17201,0.02
17202,0.3
17203,0.38
17204,0.09
17205,0.38
17206,0.02
17207,0.01
17208,0.0
17209,0.0
17210,0.13
17211,0.04
17212,0.01
17213,0.0
17214,0.02
17215,0.18
17216,0.46
17217,0.21
17218,0.06
17219,0.61
17220,0.21
17221,0.03
17222,0.0
17223,0.0
17224,0.01
17225,0.51
17226,0.24
17227,0.04
17228,0.11
17229,0.01
17230,0.0
17231,0.86
17232,0.01
17233,0.0
17234,0.03
17235,0.0
17236,0.0
17237,0.76
17238,0.01
17239,0.01
17240,0.0
17241,0.23
17242,0.1
17243,0.0
17244,0.0
17245,0.22
17246,0.87
17247,0.02
17248,0.0
17249,0.21
17250,0.0
17251,0.68
17252,0.04
17253,0.01
17254,0.0
17255,0.16
17256,0.18
17257,0.0
17258,0.0
17259,0.07
17260,0.14
17261,0.0
17262,0.06
17263,0.04
17264,0.43
17265,0.76
17266,0.39
17267,0.0
17268,0.02
17269,0.05
17270,0.0
17271,1.0
17272,0.0
17273,0.76
17274,0.0
17275,0.0
17276,0.0
17277,0.11
17278,0.06
17279,0.0
17280,0.24
17281,0.87
17282,0.14
17283,0.0
17284,0.21
17285,0.23
17286,0.87
17287,0.0
17288,0.0
17289,0.0
17290,0.0
17291,0.07
17292,0.29
17293,0.0
17294,0.85
17295,0.13
17296,0.09
17297,0.06
17298,0.01
17299,0.01
17300,0.46
17301,0.0
17302,0.0
17303,0.99
17304,0.06
17305,0.0
17306,0.01
17307,0.21
17308,0.0
17309,0.01
17310,0.0
17311,0.05
17312,0.02
17313,0.0
17314,0.0
17315,0.0
17316,0.0
17317,0.0
17318,0.85
17319,0.0
17320,0.02
17321,0.97
17322,0.19
17323,0.7
17324,0.0
17325,0.0
17326,0.0
17327,0.14
17328,0.41
17329,0.45
17330,0.17
17331,0.0
17332,0.1
17333,0.03
17334,0.9
17335,0.0
17336,0.05
17337,0.0
17338,0.09
17339,0.03
17340,0.0
17341,0.14
17342,0.33
17343,0.01
17344,0.16
17345,0.0
17346,0.6
17347,0.0
17348,0.0
17349,0.0
17350,0.95
17351,0.0
17352,0.05
17353,0.0
17354,0.0
17355,0.01
17356,0.0
17357,0.37
17358,0.01
17359,0.22
17360,0.28
17361,0.08
17362,0.0
17363,0.0
17364,0.0
17365,0.0
17366,0.19
17367,0.15
17368,0.02
17369,0.02
17370,0.01
17371,0.0
17372,0.0
17373,0.0
17374,0.05
17375,0.06
17376,0.01
17377,0.28
17378,0.15
17379,0.32
17380,0.46
17381,0.04
17382,0.6
17383,0.01
17384,0.21
17385,0.99
17386,0.28
17387,0.72
17388,0.01
17389,0.0
17390,0.0
17391,0.14
17392,0.0
17393,0.0
17394,0.15
17395,0.02
17396,0.0
17397,0.02
17398,0.16
17399,0.0
17400,0.01
17401,0.0
17402,0.0
17403,0.01
17404,0.0
17405,0.0
17406,0.05
17407,0.71
17408,0.17
17409,0.01
17410,0.42
17411,0.08
17412,0.0
17413,0.03
17414,0.13
17415,0.59
17416,0.03
17417,0.97
17418,0.26
17419,0.0
17420,0.0
17421,0.01
17422,0.59
17423,0.03
17424,0.0
17425,0.23
17426,0.97
17427,0.04
17428,0.01
17429,0.01
17430,0.02
17431,0.64
17432,0.96
17433,0.59
17434,0.38
17435,0.02
17436,0.0
17437,0.04
17438,0.0
17439,0.0
17440,0.4
17441,0.0
17442,0.01
17443,0.0
17444,0.0
17445,0.3
17446,0.0
17447,0.0
17448,0.47
17449,0.5
17450,0.01
17451,0.06
17452,0.0
17453,0.0
17454,0.19
17455,0.09
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.4
17462,0.0
17463,0.0
17464,0.34
17465,0.0
17466,0.0
17467,1.0
17468,0.0
17469,0.0
17470,0.02
17471,0.0
17472,0.0
17473,0.0
17474,0.91
17475,0.65
17476,0.03
17477,0.13
17478,0.0
17479,0.05
17480,1.0
17481,0.01
17482,0.0
17483,0.14
17484,0.01
17485,0.07
17486,0.0
17487,0.69
17488,0.9
17489,0.0
17490,0.45
17491,0.0
17492,0.02
17493,0.94
17494,0.0
17495,0.67
17496,0.63
17497,0.0
17498,0.0
17499,0.0
17500,0.0
17501,0.0
17502,0.09
17503,0.01
17504,0.08
17505,0.0
17506,0.0
17507,0.49
17508,0.0
17509,0.0
17510,0.08
17511,0.0
17512,0.12
17513,0.0
17514,0.0
17515,0.0
17516,0.0
17517,0.68
17518,0.0
17519,0.31
17520,0.0
17521,0.95
17522,0.0
17523,0.0
17524,0.16
17525,0.0
17526,0.0
17527,0.05
17528,0.01
17529,0.0
17530,0.03
17531,0.73
17532,0.0
17533,0.0
17534,0.81
17535,0.0
17536,0.13
17537,0.01
17538,0.0
17539,0.0
17540,0.42
17541,0.0
17542,0.05
17543,0.0
17544,0.22
17545,0.0
17546,0.02
17547,0.31
17548,0.0
17549,0.04
17550,0.09
17551,0.24
17552,0.0
17553,0.0
17554,0.0
17555,0.16
17556,0.0
17557,0.0
17558,0.14
17559,0.11
17560,0.0
17561,0.03
17562,0.12
17563,0.0
17564,0.0
17565,0.03
17566,0.15
17567,0.57
17568,0.0
17569,0.0
17570,0.0
17571,0.0
17572,0.48
17573,0.06
17574,0.07
17575,0.02
17576,0.01
17577,0.0
17578,0.01
17579,0.01
17580,0.0
17581,0.01
17582,0.13
17583,0.04
17584,0.75
17585,0.49
17586,0.0
17587,0.0
17588,0.0
17589,0.0
17590,0.03
17591,0.5
17592,0.01
17593,0.17
17594,0.0
17595,0.0
17596,0.0
17597,0.01
17598,0.01
17599,0.04
17600,0.12
17601,0.71
17602,0.03
17603,0.03
17604,0.06
17605,0.01
17606,0.0
17607,0.0
17608,0.97
17609,0.02
17610,0.0
17611,0.15
17612,0.02
17613,0.02
17614,0.57
17615,0.0
17616,0.0
17617,0.98
17618,0.27
17619,0.0
17620,0.27
17621,0.0
17622,0.0
17623,0.02
17624,0.0
17625,0.0
17626,0.08
17627,0.01
17628,0.18
17629,0.0
17630,0.62
17631,0.0
17632,0.45
17633,0.0
17634,0.03
17635,0.04
17636,0.23
17637,0.01
17638,0.01
17639,0.49
17640,0.01
17641,0.0
17642,0.03
17643,0.0
17644,0.4
17645,0.0
17646,0.36
17647,0.01
17648,0.01
17649,0.96
17650,0.01
17651,0.0
17652,0.0
17653,0.03
17654,0.08
17655,0.1
17656,0.03
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,0.0
17662,0.01
17663,0.0
17664,0.14
17665,0.0
17666,0.0
17667,0.05
17668,0.0
17669,0.05
17670,0.0
17671,0.0
17672,0.43
17673,0.17
17674,0.83
17675,0.0
17676,0.02
17677,0.17
17678,0.0
17679,0.05
17680,0.0
17681,0.0
17682,0.02
17683,0.0
17684,0.84
17685,0.29
17686,0.39
17687,0.04
17688,0.87
17689,1.0
17690,0.0
17691,0.19
17692,0.39
17693,0.06
17694,0.0
17695,0.02
17696,0.01
17697,0.0
17698,1.0
17699,0.73
17700,0.0
17701,0.0
17702,0.0
17703,0.0
17704,0.01
17705,0.0
17706,0.23
17707,0.0
17708,0.08
17709,0.0
17710,0.01
17711,0.0
17712,0.0
17713,0.04
17714,0.07
17715,0.08
17716,0.0
17717,0.23
17718,0.02
17719,0.1
17720,0.16
17721,0.11
17722,0.06
17723,0.0
17724,0.22
17725,0.21
17726,0.96
17727,0.0
17728,0.23
17729,0.37
17730,0.0
17731,0.3
17732,0.86
17733,0.0
17734,0.0
17735,0.01
17736,0.1
17737,0.0
17738,0.06
17739,0.01
17740,0.0
17741,0.27
17742,0.57
17743,0.02
17744,0.0
17745,0.03
17746,0.01
17747,0.0
17748,0.07
17749,0.95
17750,0.32
17751,0.14
17752,0.02
17753,0.13
17754,0.65
17755,0.47
17756,0.01
17757,0.0
17758,0.04
17759,0.0
17760,0.01
17761,0.01
17762,0.11
17763,0.04
17764,0.0
17765,0.11
17766,0.81
17767,0.3
17768,0.71
17769,0.0
17770,0.02
17771,0.0
17772,0.44
17773,0.19
17774,0.0
17775,0.54
17776,0.0
17777,0.34
17778,0.55
17779,0.06
17780,0.0
17781,0.0
17782,0.0
17783,0.02
17784,0.0
17785,0.12
17786,0.01
17787,0.01
17788,0.0
17789,0.0
17790,0.28
17791,0.0
17792,0.0
17793,0.0
17794,0.02
17795,0.87
17796,0.04
17797,0.0
17798,0.0
17799,0.0
17800,0.59
17801,0.4
17802,0.0
17803,0.36
17804,0.0
17805,0.0
17806,0.0
17807,0.04
17808,0.06
17809,0.33
17810,0.0
17811,0.09
17812,0.0
17813,0.01
17814,0.59
17815,0.0
17816,0.0
17817,0.0
17818,0.01
17819,0.0
17820,0.03
17821,0.0
17822,0.0
17823,0.0
17824,0.0
17825,0.0
17826,0.02
17827,0.42
17828,0.0
17829,0.01
17830,0.0
17831,0.05
17832,0.0
17833,0.0
17834,0.48
17835,0.0
17836,0.0
17837,0.97
17838,0.0
17839,0.48
17840,1.0
17841,0.0
17842,0.91
17843,0.9
17844,0.0
17845,0.0
17846,0.04
17847,0.4
17848,0.32
17849,0.09
17850,0.33
17851,0.76
17852,0.5
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.0
17858,0.9
17859,0.06
17860,0.24
17861,0.0
17862,0.27
17863,0.0
17864,0.35
17865,0.0
17866,0.52
17867,0.29
17868,0.1
17869,0.47
17870,0.03
17871,0.0
17872,0.3
17873,0.02
17874,0.63
17875,0.37
17876,0.02
17877,0.01
17878,0.12
17879,0.0
17880,0.0
17881,0.05
17882,0.0
17883,0.19
17884,0.0
17885,0.0
17886,0.04
17887,0.0
17888,0.02
17889,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.05
17894,0.89
17895,0.0
17896,0.29
17897,0.0
17898,0.02
17899,0.0
17900,0.1
17901,0.01
17902,0.06
17903,0.33
17904,0.41
17905,0.06
17906,0.03
17907,0.0
17908,0.0
17909,0.37
17910,0.0
17911,0.02
17912,0.0
17913,0.01
17914,0.0
17915,0.07
17916,0.0
17917,0.0
17918,0.0
17919,0.0
17920,0.8
17921,0.78
17922,0.01
17923,0.05
17924,0.01
17925,0.99
17926,0.23
17927,0.15
17928,0.0
17929,0.67
17930,0.05
17931,0.83
17932,0.1
17933,0.25
17934,0.42
17935,0.0
17936,0.0
17937,0.0
17938,0.01
17939,0.9
17940,0.0
17941,0.0
17942,0.07
17943,0.02
17944,0.01
17945,0.34
17946,0.0
17947,0.0
17948,0.4
17949,0.05
17950,0.46
17951,0.01
17952,0.27
17953,0.99
17954,0.01
17955,0.06
17956,0.0
17957,0.0
17958,0.59
17959,0.65
17960,0.1
17961,0.01
17962,0.3
17963,0.0
17964,0.0
17965,0.25
17966,0.02
17967,0.0
17968,0.02
17969,0.09
17970,0.0
17971,0.19
17972,0.31
17973,0.3
17974,0.0
17975,0.16
17976,0.7
17977,0.0
17978,0.51
17979,0.88
17980,0.01
17981,0.0
17982,0.02
17983,0.11
17984,0.77
17985,0.01
17986,0.94
17987,0.0
17988,0.02
17989,0.34
17990,0.05
17991,0.34
17992,0.16
17993,0.04
17994,0.12
17995,0.43
