ID,Label
17177,0.23205333333333333
17178,0.17124444444444442
17179,0.3511259259259259
17180,0.29891555555555555
17181,0.2287762962962963
17182,0.2741333333333334
17183,0.42897777777777774
17184,0.4384444444444444
17185,0.1923333333333333
17186,0.16986666666666664
17187,0.24413333333333334
17188,0.3937244444444444
17189,0.38910814814814815
17190,0.3063777777777778
17191,0.4865259259259259
17192,0.37522962962962964
17193,0.3168666666666667
17194,0.35589629629629627
17195,0.36340740740740735
17196,0.26654814814814815
17197,0.2549940740740741
17198,0.31035555555555555
17199,0.27484444444444445
17200,0.2955259259259259
17201,0.2986874074074074
17202,0.33376888888888884
17203,0.36528888888888894
17204,0.3408888888888889
17205,0.42749629629629626
17206,0.32480740740740743
17207,0.14198666666666668
17208,0.27443555555555554
17209,0.24254222222222224
17210,0.3722814814814815
17211,0.0728
17212,0.2345451851851852
17213,0.17357037037037035
17214,0.3278962962962963
17215,0.24462222222222224
17216,0.3832888888888889
17217,0.35396
17218,0.37211111111111117
17219,0.41916296296296296
17220,0.3654888888888889
17221,0.29401481481481484
17222,0.2691555555555556
17223,0.24944444444444444
17224,0.24244444444444446
17225,0.364397037037037
17226,0.3713111111111111
17227,0.30119999999999997
17228,0.34333037037037045
17229,0.23515555555555553
17230,0.2313748148148148
17231,0.49013333333333337
17232,0.27168888888888887
17233,0.3191555555555556
17234,0.22017777777777778
17235,0.20642222222222223
17236,0.21223703703703706
17237,0.6015866666666667
17238,0.3453407407407407
17239,0.2825777777777778
17240,0.17762962962962964
17241,0.39133037037037033
17242,0.36682666666666663
17243,0.17457777777777778
17244,0.21911111111111115
17245,0.3291555555555556
17246,0.42186666666666667
17247,0.36062962962962963
17248,0.3141777777777778
17249,0.4016370370370371
17250,0.16106666666666666
17251,0.3542518518518519
17252,0.3095792592592593
17253,0.23740148148148152
17254,0.23567111111111114
17255,0.2543866666666667
17256,0.29155555555555557
17257,0.3047555555555555
17258,0.19027407407407412
17259,0.38929185185185183
17260,0.30831111111111104
17261,0.18437777777777775
17262,0.27517037037037034
17263,0.27226962962962964
17264,0.32657777777777774
17265,0.47328148148148147
17266,0.3865244444444445
17267,0.23490370370370373
17268,0.23271111111111115
17269,0.4192666666666667
17270,0.30523703703703703
17271,0.44388888888888883
17272,0.26762962962962966
17273,0.3524637037037037
17274,0.25807111111111114
17275,0.21100000000000002
17276,0.1764444444444445
17277,0.41233333333333333
17278,0.2551451851851852
17279,0.17155555555555554
17280,0.3823407407407407
17281,0.47053333333333325
17282,0.4233688888888888
17283,0.16502222222222224
17284,0.32613925925925924
17285,0.35515555555555556
17286,0.5337629629629629
17287,0.2935111111111111
17288,0.1770222222222222
17289,0.2998814814814815
17290,0.14626666666666666
17291,0.2986814814814815
17292,0.3253333333333333
17293,0.2696444444444444
17294,0.4538637037037037
17295,0.32488888888888895
17296,0.3122666666666667
17297,0.3395111111111111
17298,0.30633333333333335
17299,0.3181777777777778
17300,0.41846666666666665
17301,0.24536296296296292
17302,0.3053777777777777
17303,0.5592903703703704
17304,0.32525629629629627
17305,0.2687333333333333
17306,0.35577777777777775
17307,0.3347111111111111
17308,0.25553333333333333
17309,0.30891111111111114
17310,0.22942222222222225
17311,0.3234444444444444
17312,0.31466666666666665
17313,0.2463111111111111
17314,0.3146933333333333
17315,0.23075555555555552
17316,0.18275555555555556
17317,0.11208888888888888
17318,0.3935111111111111
17319,0.23537777777777777
17320,0.25625925925925924
17321,0.48264444444444443
17322,0.3625333333333333
17323,0.44828
17324,0.23662222222222223
17325,0.2640888888888889
17326,0.25024444444444444
17327,0.3185111111111111
17328,0.33094814814814816
17329,0.4524740740740741
17330,0.33036
17331,0.27711111111111114
17332,0.34662222222222216
17333,0.29831851851851854
17334,0.4622681481481482
17335,0.23652592592592595
17336,0.30604888888888887
17337,0.28777777777777774
17338,0.2730666666666666
17339,0.2986444444444445
17340,0.29054814814814817
17341,0.44443555555555553
17342,0.4165822222222222
17343,0.4315111111111111
17344,0.31334074074074075
17345,0.1758222222222222
17346,0.4003451851851852
17347,0.22011111111111112
17348,0.2294222222222222
17349,0.2749111111111111
17350,0.5696266666666666
17351,0.22979259259259258
17352,0.3165822222222222
17353,0.2944
17354,0.2440074074074074
17355,0.28905185185185184
17356,0.2248
17357,0.3598177777777778
17358,0.2750666666666667
17359,0.39784444444444444
17360,0.3898740740740741
17361,0.3068711111111111
17362,0.2124859259259259
17363,0.18626666666666666
17364,0.30608888888888885
17365,0.32281481481481483
17366,0.263362962962963
17367,0.32195555555555555
17368,0.25551111111111113
17369,0.3010192592592592
17370,0.26789629629629624
17371,0.16604444444444447
17372,0.10706666666666667
17373,0.2800414814814815
17374,0.3335644444444445
17375,0.28343703703703704
17376,0.1656
17377,0.3745185185185185
17378,0.3892488888888889
17379,0.3705333333333333
17380,0.34949629629629636
17381,0.3080222222222222
17382,0.4275688888888889
17383,0.24620444444444445
17384,0.37562666666666666
17385,0.45112592592592593
17386,0.38120000000000004
17387,0.44361481481481485
17388,0.3055555555555555
17389,0.22071111111111108
17390,0.19705185185185187
17391,0.29706666666666665
17392,0.2168
17393,0.23182222222222226
17394,0.3803111111111111
17395,0.26382222222222224
17396,0.21366666666666664
17397,0.3834666666666666
17398,0.3104
17399,0.3019555555555556
17400,0.3556222222222222
17401,0.26697777777777776
17402,0.24631111111111115
17403,0.3370148148148149
17404,0.3218488888888889
17405,0.21035555555555555
17406,0.3874977777777778
17407,0.47657777777777777
17408,0.3561303703703703
17409,0.30417777777777777
17410,0.37077777777777776
17411,0.31063703703703704
17412,0.17774814814814813
17413,0.27424148148148153
17414,0.39513333333333345
17415,0.4021333333333334
17416,0.3091555555555556
17417,0.45022962962962965
17418,0.42098518518518513
17419,0.29817777777777776
17420,0.1616888888888889
17421,0.40610370370370363
17422,0.3874222222222222
17423,0.3276148148148148
17424,0.19686666666666663
17425,0.28955555555555557
17426,0.49194074074074073
17427,0.30977777777777776
17428,0.3530222222222223
17429,0.1990222222222222
17430,0.23444444444444443
17431,0.3640592592592593
17432,0.5100592592592592
17433,0.4260385185185185
17434,0.4325703703703704
17435,0.2661777777777778
17436,0.25331111111111115
17437,0.2951259259259259
17438,0.20242666666666667
17439,0.23028148148148148
17440,0.3651377777777778
17441,0.3225703703703704
17442,0.30488888888888893
17443,0.16497777777777778
17444,0.29001925925925925
17445,0.36506666666666665
17446,0.25437777777777776
17447,0.27286666666666665
17448,0.47462666666666664
17449,0.43588444444444446
17450,0.25936296296296296
17451,0.4504888888888889
17452,0.19506666666666667
17453,0.36293333333333344
17454,0.36691851851851853
17455,0.3097037037037037
17456,0.40071111111111113
17457,0.3048740740740741
17458,0.20573333333333335
17459,0.2262666666666667
17460,0.31521481481481484
17461,0.41105185185185183
17462,0.3000814814814815
17463,0.24672592592592593
17464,0.5266148148148149
17465,0.17860444444444445
17466,0.2807703703703704
17467,0.6981081481481481
17468,0.27499999999999997
17469,0.2201777777777778
17470,0.31568148148148145
17471,0.284
17472,0.21075555555555556
17473,0.37655555555555553
17474,0.4785111111111111
17475,0.4094518518518519
17476,0.33406222222222226
17477,0.42908888888888896
17478,0.32035555555555556
17479,0.2884888888888889
17480,0.5877525925925926
17481,0.3243644444444444
17482,0.2235111111111111
17483,0.3246
17484,0.36906666666666665
17485,0.2578814814814815
17486,0.2669333333333333
17487,0.5090740740740741
17488,0.4424355555555555
17489,0.31248
17490,0.43711111111111106
17491,0.18835555555555558
17492,0.30937777777777775
17493,0.473837037037037
17494,0.19421925925925923
17495,0.37730074074074066
17496,0.42964444444444444
17497,0.31513333333333327
17498,0.2504592592592592
17499,0.2727822222222222
17500,0.17013333333333333
17501,0.2814296296296296
17502,0.28388148148148146
17503,0.32811851851851853
17504,0.24358518518518518
17505,0.15111111111111108
17506,0.2826814814814815
17507,0.3528888888888889
17508,0.25360000000000005
17509,0.15297777777777774
17510,0.31522222222222224
17511,0.2760711111111111
17512,0.3008888888888889
17513,0.21002666666666667
17514,0.20132740740740743
17515,0.2807111111111111
17516,0.19706666666666667
17517,0.5323703703703704
17518,0.2590222222222222
17519,0.40589629629629626
17520,0.23399999999999999
17521,0.4717333333333334
17522,0.3240711111111111
17523,0.2072666666666667
17524,0.3164014814814815
17525,0.27515555555555554
17526,0.1455111111111111
17527,0.38440888888888886
17528,0.19977777777777778
17529,0.2651555555555556
17530,0.3408888888888889
17531,0.4930666666666667
17532,0.2316740740740741
17533,0.27582222222222225
17534,0.4407096296296297
17535,0.20825925925925923
17536,0.2882222222222222
17537,0.343362962962963
17538,0.26992592592592596
17539,0.2494518518518519
17540,0.42657777777777783
17541,0.26424444444444445
17542,0.3390222222222222
17543,0.29111111111111115
17544,0.36114074074074076
17545,0.3607333333333333
17546,0.3493333333333334
17547,0.42
17548,0.2283555555555555
17549,0.2950074074074074
17550,0.31010370370370366
17551,0.393037037037037
17552,0.28829333333333335
17553,0.18965925925925922
17554,0.27884444444444445
17555,0.36594074074074073
17556,0.2892222222222222
17557,0.32111111111111107
17558,0.2902296296296296
17559,0.2886666666666666
17560,0.2641940740740741
17561,0.32178518518518523
17562,0.3052488888888889
17563,0.1936888888888889
17564,0.3614222222222223
17565,0.3476474074074074
17566,0.2563851851851852
17567,0.4332148148148148
17568,0.2901333333333333
17569,0.2950681481481482
17570,0.23756444444444444
17571,0.30234666666666665
17572,0.3892444444444444
17573,0.24793037037037038
17574,0.33340000000000003
17575,0.3164222222222222
17576,0.355037037037037
17577,0.273274074074074
17578,0.3140266666666667
17579,0.2623274074074074
17580,0.2114222222222222
17581,0.3081333333333333
17582,0.39245333333333327
17583,0.2849777777777778
17584,0.5250222222222222
17585,0.37908888888888886
17586,0.28976888888888885
17587,0.29482962962962966
17588,0.24142222222222226
17589,0.25750962962962964
17590,0.3147555555555555
17591,0.2800162962962963
17592,0.18355555555555556
17593,0.33354518518518517
17594,0.23715555555555554
17595,0.2094222222222222
17596,0.25072296296296304
17597,0.274322962962963
17598,0.24620740740740743
17599,0.2723111111111111
17600,0.3528
17601,0.38565925925925926
17602,0.23384444444444447
17603,0.31662222222222225
17604,0.2884148148148148
17605,0.24724444444444443
17606,0.20799999999999996
17607,0.22865185185185183
17608,0.4345111111111111
17609,0.2818222222222222
17610,0.26283703703703704
17611,0.3605851851851851
17612,0.32668888888888886
17613,0.3194962962962963
17614,0.35739999999999994
17615,0.22717037037037038
17616,0.26693333333333336
17617,0.5349481481481482
17618,0.46240888888888887
17619,0.1668444444444444
17620,0.3572044444444444
17621,0.35173333333333334
17622,0.27897777777777777
17623,0.3097333333333333
17624,0.2984296296296296
17625,0.2252074074074074
17626,0.3163555555555555
17627,0.25255555555555553
17628,0.33554074074074075
17629,0.3139407407407407
17630,0.4388888888888889
17631,0.22084444444444443
17632,0.3636888888888889
17633,0.34600000000000003
17634,0.2837451851851852
17635,0.3372888888888889
17636,0.41102222222222223
17637,0.3085333333333333
17638,0.19946666666666665
17639,0.44623703703703704
17640,0.19108148148148146
17641,0.26450074074074076
17642,0.2682962962962963
17643,0.19253333333333333
17644,0.38802962962962967
17645,0.23352888888888887
17646,0.41401481481481484
17647,0.2909777777777778
17648,0.3212488888888889
17649,0.49713333333333337
17650,0.34077777777777785
17651,0.33148148148148143
17652,0.2043407407407407
17653,0.1718222222222222
17654,0.2782222222222222
17655,0.24777037037037036
17656,0.25939111111111113
17657,0.26057777777777774
17658,0.3055111111111111
17659,0.2725777777777778
17660,0.17962222222222224
17661,0.2366888888888889
17662,0.2596888888888889
17663,0.25760740740740745
17664,0.4068888888888889
17665,0.3547970370370371
17666,0.2373333333333333
17667,0.30964444444444444
17668,0.20799999999999996
17669,0.2995111111111112
17670,0.29704888888888886
17671,0.3151111111111111
17672,0.35580740740740735
17673,0.29838518518518514
17674,0.4805111111111111
17675,0.42221185185185184
17676,0.24995555555555554
17677,0.31810370370370367
17678,0.10654814814814817
17679,0.4083111111111111
17680,0.2704888888888889
17681,0.2768444444444445
17682,0.38912592592592593
17683,0.2269777777777778
17684,0.4424607407407407
17685,0.39936
17686,0.32684444444444444
17687,0.30268888888888884
17688,0.5864814814814815
17689,0.4841259259259259
17690,0.24554074074074075
17691,0.41812
17692,0.3610488888888889
17693,0.3528888888888889
17694,0.23651851851851852
17695,0.34381481481481485
17696,0.32857777777777786
17697,0.21547111111111114
17698,0.5023733333333333
17699,0.37077925925925925
17700,0.22029333333333334
17701,0.2516933333333333
17702,0.15163555555555555
17703,0.30733333333333335
17704,0.3023777777777778
17705,0.2841185185185185
17706,0.39900740740740737
17707,0.16537777777777776
17708,0.28174814814814814
17709,0.13906666666666667
17710,0.31734814814814816
17711,0.16571851851851854
17712,0.2080888888888889
17713,0.30130370370370374
17714,0.4076074074074074
17715,0.2730814814814815
17716,0.2541111111111111
17717,0.40456444444444445
17718,0.27594962962962966
17719,0.32878222222222225
17720,0.34211555555555556
17721,0.30338370370370377
17722,0.3161407407407408
17723,0.23021481481481484
17724,0.2932518518518518
17725,0.3974444444444444
17726,0.40202962962962957
17727,0.2231111111111111
17728,0.3251555555555556
17729,0.49351111111111107
17730,0.23306666666666673
17731,0.4632
17732,0.42615703703703695
17733,0.20598518518518516
17734,0.2941777777777778
17735,0.2854592592592592
17736,0.3210074074074074
17737,0.21241481481481483
17738,0.31593777777777776
17739,0.2858074074074074
17740,0.18973333333333336
17741,0.4212266666666666
17742,0.3810666666666666
17743,0.2956444444444445
17744,0.26613333333333333
17745,0.3579481481481481
17746,0.284997037037037
17747,0.1144
17748,0.24119999999999997
17749,0.5321555555555555
17750,0.4090666666666667
17751,0.3314370370370371
17752,0.29907555555555554
17753,0.3459407407407407
17754,0.4472666666666666
17755,0.3850814814814815
17756,0.2795051851851852
17757,0.25310370370370366
17758,0.37958222222222227
17759,0.2690222222222223
17760,0.22311111111111107
17761,0.2787555555555556
17762,0.2958
17763,0.30212148148148144
17764,0.1893333333333333
17765,0.34209481481481485
17766,0.4571185185185185
17767,0.3650251851851851
17768,0.5005925925925926
17769,0.19013037037037037
17770,0.2223851851851852
17771,0.23115555555555556
17772,0.3818444444444444
17773,0.3164888888888889
17774,0.28657777777777776
17775,0.4038888888888889
17776,0.3864370370370371
17777,0.40077777777777773
17778,0.3851851851851852
17779,0.30824296296296294
17780,0.2960296296296297
17781,0.21811111111111114
17782,0.33990518518518514
17783,0.3436592592592593
17784,0.18533333333333332
17785,0.380405925925926
17786,0.29188148148148146
17787,0.28954074074074077
17788,0.27368888888888887
17789,0.2789111111111111
17790,0.3189481481481481
17791,0.22636444444444448
17792,0.19128888888888892
17793,0.23208888888888887
17794,0.2708888888888889
17795,0.3893377777777778
17796,0.3120474074074074
17797,0.35568444444444447
17798,0.1925777777777778
17799,0.16204444444444444
17800,0.46977037037037034
17801,0.40721481481481475
17802,0.18524444444444443
17803,0.456434074074074
17804,0.2534666666666667
17805,0.22438518518518516
17806,0.2263674074074074
17807,0.28703703703703703
17808,0.3982296296296296
17809,0.3029674074074074
17810,0.22715555555555558
17811,0.2984444444444445
17812,0.18401481481481483
17813,0.2297333333333333
17814,0.4021333333333334
17815,0.2864533333333333
17816,0.15884444444444445
17817,0.3494
17818,0.24617185185185186
17819,0.29231111111111113
17820,0.2750074074074074
17821,0.2558933333333333
17822,0.19539259259259262
17823,0.1834
17824,0.2668888888888889
17825,0.24581481481481482
17826,0.32648148148148154
17827,0.3627111111111111
17828,0.2147555555555555
17829,0.3144888888888889
17830,0.20675555555555555
17831,0.40100444444444444
17832,0.1559851851851852
17833,0.235
17834,0.37564444444444445
17835,0.24004444444444445
17836,0.17527407407407408
17837,0.4998414814814815
17838,0.24262222222222224
17839,0.2676148148148148
17840,0.5244518518518518
17841,0.17980000000000002
17842,0.4545481481481481
17843,0.4662518518518518
17844,0.15955555555555553
17845,0.24413333333333334
17846,0.33062222222222226
17847,0.5470370370370371
17848,0.4501051851851852
17849,0.34842962962962964
17850,0.3596444444444444
17851,0.39159999999999995
17852,0.35991111111111107
17853,0.2570192592592593
17854,0.1729111111111111
17855,0.26124444444444445
17856,0.3068666666666667
17857,0.1475111111111111
17858,0.4397481481481481
17859,0.28872592592592594
17860,0.4305185185185186
17861,0.2267525925925926
17862,0.3762888888888889
17863,0.21761185185185183
17864,0.38605185185185187
17865,0.2482444444444444
17866,0.4660444444444445
17867,0.4827555555555555
17868,0.4260148148148148
17869,0.2588740740740741
17870,0.3448474074074073
17871,0.29530074074074075
17872,0.3939777777777778
17873,0.3227481481481482
17874,0.42884444444444436
17875,0.44989629629629624
17876,0.30863703703703704
17877,0.2242666666666667
17878,0.36020444444444444
17879,0.21349629629629632
17880,0.2388222222222222
17881,0.2985333333333334
17882,0.1379111111111111
17883,0.34248888888888884
17884,0.2416
17885,0.14493333333333333
17886,0.2482444444444444
17887,0.1530962962962963
17888,0.3004
17889,0.20114518518518515
17890,0.2417111111111111
17891,0.24382222222222222
17892,0.22466666666666668
17893,0.31988888888888883
17894,0.5471229629629629
17895,0.20814814814814814
17896,0.4017792592592593
17897,0.21937777777777778
17898,0.3368711111111111
17899,0.25944888888888884
17900,0.35773333333333335
17901,0.3364222222222222
17902,0.2294962962962963
17903,0.3840651851851852
17904,0.401474074074074
17905,0.19564444444444443
17906,0.3526222222222223
17907,0.2378
17908,0.2252888888888889
17909,0.38515555555555553
17910,0.266922962962963
17911,0.3627377777777778
17912,0.2036
17913,0.25151111111111113
17914,0.15543703703703707
17915,0.25657777777777774
17916,0.25195555555555554
17917,0.2810370370370371
17918,0.30622962962962963
17919,0.23762962962962958
17920,0.4900888888888889
17921,0.4848148148148148
17922,0.2855555555555555
17923,0.2876948148148148
17924,0.24577037037037033
17925,0.5051259259259259
17926,0.3955259259259259
17927,0.31955555555555554
17928,0.24773333333333333
17929,0.4222444444444444
17930,0.30331555555555556
17931,0.5657896296296296
17932,0.3505777777777778
17933,0.4090814814814815
17934,0.4802281481481481
17935,0.14974814814814816
17936,0.33190222222222227
17937,0.263237037037037
17938,0.3333925925925926
17939,0.5350266666666667
17940,0.3383703703703704
17941,0.35669629629629623
17942,0.20122962962962965
17943,0.2845925925925926
17944,0.32266370370370373
17945,0.4251155555555555
17946,0.35831111111111114
17947,0.17982222222222227
17948,0.40672592592592594
17949,0.35382222222222226
17950,0.49598222222222227
17951,0.3327111111111111
17952,0.38696296296296295
17953,0.48777037037037035
17954,0.1791111111111111
17955,0.32230370370370376
17956,0.18754074074074076
17957,0.2663111111111111
17958,0.38675555555555563
17959,0.42190370370370367
17960,0.37506666666666666
17961,0.33640000000000003
17962,0.42684444444444436
17963,0.29180000000000006
17964,0.30197037037037033
17965,0.4322
17966,0.3306962962962963
17967,0.3106592592592592
17968,0.28185185185185185
17969,0.3703851851851852
17970,0.2304
17971,0.46096296296296296
17972,0.4520385185185185
17973,0.4450651851851852
17974,0.40417777777777775
17975,0.36252148148148144
17976,0.44202222222222226
17977,0.16173333333333337
17978,0.37655555555555553
17979,0.4352503703703703
17980,0.43698518518518514
17981,0.16524444444444447
17982,0.3214666666666667
17983,0.3276814814814814
17984,0.5131703703703704
17985,0.3165777777777778
17986,0.53736
17987,0.1489777777777778
17988,0.3062222222222223
17989,0.3444666666666666
17990,0.3041037037037037
17991,0.39111111111111113
17992,0.3461288888888889
17993,0.3248
17994,0.24202962962962968
17995,0.4471555555555555
17996,0.3251377777777778
17997,0.31651851851851853
17998,0.3290444444444444
17999,0.3675333333333334
18000,0.35351111111111116
18001,0.5332948148148149
18002,0.3669481481481482
18003,0.36743111111111104
18004,0.20238518518518517
18005,0.28791555555555554
18006,0.5204148148148149
18007,0.3315555555555555
18008,0.28484444444444446
18009,0.32849629629629634
18010,0.41730370370370373
18011,0.23685629629629626
18012,0.30467555555555553
18013,0.2651496296296296
18014,0.27191111111111116
18015,0.28354814814814816
18016,0.35503703703703704
18017,0.282637037037037
18018,0.26651111111111114
18019,0.33857777777777776
18020,0.21542666666666668
18021,0.22124444444444444
18022,0.6602281481481481
18023,0.23645333333333332
18024,0.23615555555555556
18025,0.2594666666666667
18026,0.22595555555555558
18027,0.26684444444444444
18028,0.29903703703703705
18029,0.19919259259259256
18030,0.3579496296296296
18031,0.22970666666666667
18032,0.36186666666666667
18033,0.12177777777777778
18034,0.3034933333333333
18035,0.1575111111111111
18036,0.2622222222222222
18037,0.18022222222222226
18038,0.31091111111111114
18039,0.34802962962962963
18040,0.28574222222222223
18041,0.3297333333333334
18042,0.30173333333333335
18043,0.09920000000000001
18044,0.36001481481481484
18045,0.25026666666666664
18046,0.3341333333333333
18047,0.37742222222222216
18048,0.26039999999999996
18049,0.33828148148148146
18050,0.3009718518518518
18051,0.23110370370370373
18052,0.3210962962962963
18053,0.5470977777777778
18054,0.2671703703703704
18055,0.4249407407407408
18056,0.25869037037037035
18057,0.2932148148148148
18058,0.15253333333333333
18059,0.3569333333333333
18060,0.38617777777777773
18061,0.41730666666666666
18062,0.23520000000000002
18063,0.275362962962963
18064,0.3190666666666666
18065,0.30034814814814814
18066,0.25152592592592593
18067,0.3424888888888889
18068,0.17955555555555555
18069,0.20097777777777778
18070,0.29703111111111113
18071,0.4582296296296296
18072,0.37315555555555546
18073,0.29055555555555557
18074,0.2674681481481481
18075,0.3149777777777778
18076,0.35177777777777774
18077,0.3685303703703704
18078,0.3828414814814815
18079,0.22586666666666666
18080,0.27451851851851855
18081,0.3780444444444444
18082,0.26586666666666675
18083,0.22749629629629628
18084,0.377037037037037
18085,0.18764444444444447
18086,0.40751111111111116
18087,0.2896740740740741
18088,0.14773333333333333
18089,0.38352592592592594
18090,0.4031555555555556
18091,0.4834074074074074
18092,0.2564444444444445
18093,0.29088148148148146
18094,0.17762962962962964
18095,0.35522222222222216
18096,0.28817777777777775
18097,0.27995555555555557
18098,0.4377925925925926
18099,0.3600933333333334
18100,0.35779555555555553
18101,0.45262222222222226
18102,0.4089555555555555
18103,0.30838222222222217
18104,0.20749333333333334
18105,0.4838044444444444
18106,0.30909037037037035
18107,0.26353777777777776
18108,0.29428296296296297
18109,0.35645185185185185
18110,0.23711111111111108
18111,0.37321481481481483
18112,0.28004444444444443
18113,0.3468740740740741
18114,0.3223303703703704
18115,0.3224814814814815
18116,0.3224740740740741
18117,0.3516740740740741
18118,0.28971259259259263
18119,0.38673333333333326
18120,0.29032592592592593
18121,0.28512592592592595
18122,0.14416296296296296
18123,0.31681185185185184
18124,0.39485925925925924
18125,0.23968888888888887
18126,0.39936740740740745
18127,0.25783703703703703
18128,0.29219999999999996
18129,0.5492548148148148
18130,0.31694222222222224
18131,0.33431111111111117
18132,0.2539703703703704
18133,0.2525333333333333
18134,0.2184488888888889
18135,0.4851851851851851
18136,0.3133155555555555
18137,0.415517037037037
18138,0.21208888888888888
18139,0.5198888888888888
18140,0.33596000000000004
18141,0.1861333333333333
18142,0.38857777777777774
18143,0.3506903703703703
18144,0.31054814814814813
18145,0.4787111111111112
18146,0.34099999999999997
18147,0.3675911111111111
18148,0.4548370370370371
18149,0.2151925925925926
18150,0.2018014814814815
18151,0.5245925925925925
18152,0.29364444444444443
18153,0.1672888888888889
18154,0.24601481481481483
18155,0.38888888888888895
18156,0.3433555555555556
18157,0.2781925925925926
18158,0.4491703703703704
18159,0.2950222222222222
18160,0.403994074074074
18161,0.4343259259259259
18162,0.36174814814814815
18163,0.460237037037037
18164,0.4202444444444444
18165,0.3605303703703704
18166,0.48257777777777777
18167,0.36041481481481485
18168,0.385125925925926
18169,0.3945777777777778
18170,0.3169555555555556
18171,0.2169333333333333
18172,0.2063185185185185
18173,0.31094814814814814
18174,0.2252888888888889
18175,0.3064888888888889
18176,0.3860444444444444
18177,0.22134814814814818
18178,0.1620148148148148
18179,0.19247111111111115
18180,0.40266666666666673
18181,0.4678311111111111
18182,0.1599111111111111
18183,0.26811851851851853
18184,0.2834666666666667
18185,0.4477481481481482
18186,0.2528592592592593
18187,0.17613185185185185
18188,0.31636296296296296
18189,0.2846074074074074
18190,0.23220740740740745
18191,0.6481185185185185
18192,0.3648444444444444
18193,0.44447407407407413
18194,0.34271111111111113
18195,0.38394666666666666
18196,0.22835999999999995
18197,0.3372222222222222
18198,0.43762962962962965
18199,0.39193333333333336
18200,0.3701111111111111
18201,0.2694518518518519
18202,0.29342222222222225
18203,0.29997037037037033
18204,0.49943703703703696
18205,0.33715555555555554
18206,0.3205570370370371
18207,0.35985925925925927
18208,0.31399259259259266
18209,0.3022148148148149
18210,0.20604444444444447
18211,0.411362962962963
18212,0.2805185185185185
18213,0.17084444444444444
18214,0.2850370370370371
18215,0.28826666666666667
18216,0.2487925925925926
18217,0.31091111111111114
18218,0.19102222222222223
18219,0.37497777777777785
18220,0.2522740740740741
18221,0.36619999999999997
18222,0.3436207407407407
18223,0.26238518518518517
18224,0.15259999999999999
18225,0.28528888888888887
18226,0.44888888888888884
18227,0.304962962962963
18228,0.3646740740740741
18229,0.38422814814814815
18230,0.23155555555555554
18231,0.3453748148148148
18232,0.3899525925925926
18233,0.3319155555555555
18234,0.2350933333333333
18235,0.3004
18236,0.38030370370370364
18237,0.33785185185185185
18238,0.4042666666666667
18239,0.26139407407407406
18240,0.26537037037037037
18241,0.275
18242,0.4835111111111111
18243,0.25922666666666666
18244,0.5156192592592592
18245,0.44977777777777783
18246,0.2623111111111111
18247,0.27069629629629627
18248,0.37590222222222225
18249,0.26493333333333335
18250,0.20382666666666666
18251,0.4436444444444444
18252,0.3085481481481482
18253,0.41235555555555564
18254,0.3131555555555556
18255,0.33582222222222213
18256,0.3681407407407407
18257,0.18202222222222222
18258,0.45485629629629626
18259,0.3263111111111111
18260,0.3171555555555556
18261,0.3421037037037037
18262,0.3615703703703704
18263,0.18292444444444442
18264,0.3465851851851852
18265,0.29399999999999993
18266,0.21342222222222218
18267,0.5122962962962962
18268,0.266637037037037
18269,0.31127111111111105
18270,0.3165111111111111
18271,0.37937185185185185
18272,0.4046222222222222
18273,0.17022222222222222
18274,0.30435555555555555
18275,0.6234785185185185
18276,0.49516296296296297
18277,0.34354814814814816
18278,0.36172592592592595
18279,0.1625777777777778
18280,0.17608888888888888
18281,0.23429629629629628
18282,0.1778666666666667
18283,0.2232888888888889
18284,0.29840000000000005
18285,0.24634222222222216
18286,0.5047777777777779
18287,0.2899555555555555
18288,0.34949629629629625
18289,0.3314103703703703
18290,0.3972888888888889
18291,0.3300148148148148
18292,0.4146222222222223
18293,0.4470888888888889
18294,0.4034370370370371
18295,0.3944237037037037
18296,0.26266666666666666
18297,0.2643555555555556
18298,0.42580000000000007
18299,0.36177777777777775
18300,0.1925333333333333
18301,0.28546666666666665
18302,0.19081481481481483
18303,0.22622222222222224
18304,0.2942666666666667
18305,0.32364444444444446
18306,0.2622888888888889
18307,0.18105925925925923
18308,0.2898666666666667
18309,0.3207777777777778
18310,0.2590222222222222
18311,0.41784296296296297
18312,0.21115555555555557
18313,0.31850370370370373
18314,0.47520444444444443
18315,0.35240000000000005
18316,0.20294814814814813
18317,0.11955555555555555
18318,0.28757481481481484
18319,0.21196444444444446
18320,0.5070222222222223
18321,0.44225185185185184
18322,0.23777777777777778
18323,0.16657777777777782
18324,0.4637555555555556
18325,0.39151111111111114
18326,0.6133925925925926
18327,0.28756296296296296
18328,0.2916562962962963
18329,0.23459999999999998
18330,0.4141822222222223
18331,0.22568888888888886
18332,0.27057185185185184
18333,0.31973333333333337
18334,0.41232296296296306
18335,0.40796888888888894
18336,0.504962962962963
18337,0.32168888888888886
18338,0.36004444444444444
18339,0.4486222222222222
18340,0.3585037037037037
18341,0.28657777777777776
18342,0.46365925925925927
18343,0.2900888888888889
18344,0.44078962962962964
18345,0.1907614814814815
18346,0.3195111111111111
18347,0.44262074074074076
18348,0.3015703703703703
18349,0.29893333333333333
18350,0.2738666666666667
18351,0.18382222222222222
18352,0.3031555555555555
18353,0.5303111111111111
18354,0.3633037037037037
18355,0.3812444444444445
