ID,Label
17308,0.3128362804844121
17309,0.49771310963664944
17310,0.4622617305626834
17311,0.534923321612656
17312,0.55464113734982
17313,0.3804588315020329
17314,0.4012537811260972
17315,0.2890721562985614
17316,0.304893349151896
17317,0.36187699104143833
17318,0.8215037644132189
17319,0.3691599778629882
17320,0.45046494411235577
17321,0.763626579663065
17322,0.565259063273686
17323,0.6145654181501163
17324,0.30568861642264944
17325,0.4042895706574791
17326,0.3957893531382021
17327,0.3434449081441165
17328,0.24481687854344167
17329,0.5701116463829352
17330,0.34042575042386497
17331,0.46565871703368605
17332,0.46076877543146455
17333,0.4838883316132199
17334,0.5935676146426468
17335,0.47701273088249446
17336,0.32628120592404963
17337,0.5972889521241157
17338,0.6105169118342271
17339,0.6003345262900421
17340,0.5020420398416329
17341,0.5536612951590095
17342,0.7798060676797484
17343,0.2753530396586839
17344,0.3022820734430465
17345,0.2611234833697177
17346,0.3013740537404886
17347,0.2621320763807347
17348,0.31210530107828
17349,0.5065863625167815
17350,0.3783881925583768
17351,0.30306082994625927
17352,0.6782044325967561
17353,0.21462506818450167
17354,0.39212834332555285
17355,0.1996833916988608
17356,0.4285596559454404
17357,0.35939508180126084
17358,0.40828597882608847
17359,0.40256263074150545
17360,0.4084304323157146
17361,0.5398361368687014
17362,0.31015619452612453
17363,0.42175184879432903
17364,0.39018133377113173
17365,0.23726054535735538
17366,0.5323033631957359
17367,0.34937785461144016
17368,0.28974081979139593
17369,0.3385638375843066
17370,0.40919369746244744
17371,0.38985705087415157
17372,0.1966339582969979
17373,0.400093937734841
17374,0.6554405822994746
17375,0.4849905318633629
17376,0.41274213906020857
17377,0.49637516188731223
17378,0.8357834111249878
17379,0.6251402413024507
17380,0.33892716510428267
17381,0.5844779306350955
17382,0.34749602482562075
17383,0.5207423312265164
17384,0.7914958959217051
17385,0.5430317165885864
17386,0.318263360491815
17387,0.7191199959935546
17388,0.5394005133890356
17389,0.6161001951567096
17390,0.3932545100629171
17391,0.39441231272685406
17392,0.44108482118971426
17393,0.3307003733325236
17394,0.41921371048146755
17395,0.3267360457775562
17396,0.2535305057646153
17397,0.40436828450560197
17398,0.348131396829055
17399,0.37109281303928454
17400,0.2650560571163192
17401,0.36590358738533624
17402,0.24411596125308518
17403,0.21302029204933168
17404,0.3663997265154461
17405,0.28374000831885915
17406,0.4842742546503493
17407,0.8979358275587701
17408,0.47764070583903057
17409,0.34720377436782346
17410,0.3880834541060613
17411,0.639775742348505
17412,0.4860124879127537
17413,0.30945782705365
17414,0.406664476741749
17415,0.28039245314684774
17416,0.26699279525837527
17417,0.7863075190635844
17418,0.6863815638515426
17419,0.4155895764306299
17420,0.4238883549902886
17421,0.3748424878154387
17422,0.5037159914030771
17423,0.27396480482447655
17424,0.27871291557462013
17425,0.2703317059833961
17426,0.5667282016077281
17427,0.3420373849530185
17428,0.47717004845660327
17429,0.2509756658306604
17430,0.270314753628198
17431,0.376240648462011
17432,0.5572793973161688
17433,0.36409079298445285
17434,0.42872197235096343
17435,0.2693812756699622
17436,0.28248965610291465
17437,0.4856988814592274
17438,0.3830817947394912
17439,0.49629685633934106
17440,0.3982450857768828
17441,0.45996289970281706
17442,0.5055222256135506
17443,0.37263423860748723
17444,0.6101648076842535
17445,0.30842310304419923
17446,0.4340197040384377
17447,0.5068291700657248
17448,0.7048214380212919
17449,0.3064245899585061
17450,0.4187575234047142
17451,0.39614524465810347
17452,0.30496506624933944
17453,0.32161462403683155
17454,0.42672768399069666
17455,0.5230183010034373
17456,0.28565619818172
17457,0.32578375354281286
17458,0.21621729825304511
17459,0.3072192233693302
17460,0.5427880642040034
17461,0.49428358004438316
17462,0.2848185822136826
17463,0.3784526444133738
17464,0.4767962036508633
17465,0.3795407089653804
17466,0.21261896258845434
17467,0.6077790889662238
17468,0.4404172713326331
17469,0.5403714878241589
17470,0.37282831407056694
17471,0.3467727388984088
17472,0.3954337817581451
17473,0.5146841511906779
17474,0.5594082968868118
17475,0.3129090599754325
17476,0.3132766888312713
17477,0.4320253172495002
17478,0.5288214173467167
17479,0.3270177971707664
17480,0.6330255289079345
17481,0.7417174041690188
17482,0.3717625155318931
17483,0.3548178082405025
17484,0.6319057301760467
17485,0.56203142905595
17486,0.5119995904832008
17487,0.3948676040205002
17488,0.5343772538414873
17489,0.6159648927073239
17490,0.5870842305138866
17491,0.4497533488706597
17492,0.30548036878093987
17493,0.5251057025920761
17494,0.24394447401835895
17495,0.3437918156873541
17496,0.3991334167694171
17497,0.33561310834552166
17498,0.3241929899268611
17499,0.4701601959395188
17500,0.44615171277786503
17501,0.2721274440185751
17502,0.2791268455961862
17503,0.4977754856732306
17504,0.2786859618984655
17505,0.3425599098298505
17506,0.3724266856266656
17507,0.4703111048430791
17508,0.3260446344006457
17509,0.4283108014742362
17510,0.4751709094089412
17511,0.42974272816096004
17512,0.42670935117638675
17513,0.19186078830850353
17514,0.3546259436037003
17515,0.47867421097143065
17516,0.25308713120784126
17517,0.8436410869622681
17518,0.5223342172568053
17519,0.6900116703557583
17520,0.3707292733199018
17521,0.5135193474557446
17522,0.4282010843055765
17523,0.2861532020601792
17524,0.31635663081859833
17525,0.30771603958158095
17526,0.5678164016447135
17527,0.41798027215807715
17528,0.33221775196332154
17529,0.4111701487960506
17530,0.6218268761971513
17531,0.42887124316408864
17532,0.4078562765249778
17533,0.3042901953559876
17534,0.46023152063612616
17535,0.409453394153145
17536,0.34848694991436907
17537,0.4046622025983315
17538,0.422405157196125
17539,0.5294019062961963
17540,0.4509050205511794
17541,0.41569477475884553
17542,0.7897611290004452
17543,0.33819823025518875
17544,0.3694091680287743
17545,0.452425050275003
17546,0.3400624037080894
17547,0.5646408173070794
17548,0.3723299973994059
17549,0.3220264729809213
17550,0.7318331772023189
17551,0.46597162670650055
17552,0.23811911850763073
17553,0.36696741266228977
17554,0.30914223037137223
17555,0.4010127828479046
17556,0.5875986595324086
17557,0.36533851150152835
17558,0.2826607049578683
17559,0.4682006049847322
17560,0.3348447682680709
17561,0.6393031925086995
17562,0.3162104039079227
17563,0.32759353379323125
17564,0.2874337026959792
17565,0.5152667841970727
17566,0.8308058338126678
17567,0.6103699276396751
17568,0.2874060811679959
17569,0.48492886039992245
17570,0.4165950947318202
17571,0.3769806254044697
17572,0.5673054682333624
17573,0.6506628415514314
17574,0.4503609075483768
17575,0.5067582015672683
17576,0.378916302654674
17577,0.6519587223900968
17578,0.43375614608660457
17579,0.3136819893104867
17580,0.4269655280268121
17581,0.4945061778856142
17582,0.4504852104547618
17583,0.3595881404811181
17584,0.5286935125659673
17585,0.55862446110335
17586,0.3436283503378177
17587,0.23234959244819114
17588,0.4620508565078656
17589,0.46801716381214603
17590,0.6274432075795232
17591,0.5995758936682812
17592,0.3801160562389865
17593,0.25926413945223703
17594,0.48359737599225644
17595,0.5407865192786941
17596,0.3476079770200674
17597,0.4263039888349756
17598,0.26801666041127103
17599,0.2869123333490769
17600,0.41997400845636473
17601,0.5059664662878569
17602,0.39717469612268597
17603,0.2909214427634594
17604,0.44618673074525667
17605,0.409169033912892
17606,0.40436418170349775
17607,0.5402096700219651
17608,0.7324472992603631
17609,0.5706669003158921
17610,0.457726273100589
17611,0.49154139026706484
17612,0.48464045182673027
17613,0.5811471312870179
17614,0.2850882349985538
17615,0.3946579244848592
17616,0.28260525202259756
17617,0.5595332654092569
17618,0.3949490148231931
17619,0.27067180554883946
17620,0.31821212788359843
17621,0.18822825475593818
17622,0.4240519770770001
17623,0.4341758543140669
17624,0.28320155506781813
17625,0.797066153721299
17626,0.42495900575174056
17627,0.27669821459560157
17628,0.379889076711636
17629,0.39420595413617626
17630,0.35160927335473663
17631,0.37619035632396136
17632,0.5116317490369946
17633,0.3085911972417208
17634,0.4655237690081344
17635,0.420164729825287
17636,0.32647652016051476
17637,0.32780888200528874
17638,0.2245557642515445
17639,0.5678416464127707
17640,0.354951952276199
17641,0.3246053507911309
17642,0.4811359212953184
17643,0.34437016109002877
17644,0.47865972342188445
17645,0.39455176274684706
17646,0.45277750282833423
17647,0.2891524712763444
17648,0.5712591392067031
17649,0.4519875056998311
17650,0.5449025260581982
17651,0.2294122413347936
17652,0.5178410110808923
17653,0.21953490542051837
17654,0.23289300434478685
17655,0.38796612291938726
17656,0.593306935205613
17657,0.3002294059935457
17658,0.4790177455407638
17659,0.22318244715977575
17660,0.3704715237063521
17661,0.5900815981744062
17662,0.34505726327069824
17663,0.34229926062038696
17664,0.6244808385180364
17665,0.5411645167270092
17666,0.4511266215289194
17667,0.42565522932888705
17668,0.28540636198786645
17669,0.4292951611738505
17670,0.4777398080614217
17671,0.2532620427991768
17672,0.34846147625599855
17673,0.39259430252830746
17674,0.6479921134876903
17675,0.3629016408734359
17676,0.30361847337635767
17677,0.39369351823517273
17678,0.24741536129470273
17679,0.6208084487520947
17680,0.2962610242001597
17681,0.349786303325825
17682,0.4094252321381779
17683,0.46886994154977013
17684,0.5972020106046224
17685,0.3500315805782557
17686,0.3880223126817818
17687,0.47984574026015686
17688,0.6770446724683074
17689,0.6466688924117883
17690,0.4239514092372261
17691,0.3415815030609921
17692,0.5081021534947334
17693,0.6694907833030425
17694,0.504188709459253
17695,0.43290840534357633
17696,0.39365401263313915
17697,0.30134675835604946
17698,0.3326749892126775
17699,0.5791272724043836
17700,0.23262825386051303
17701,0.3209993506839359
17702,0.45397497077643845
17703,0.8177710791941286
17704,0.3620696389268965
17705,0.5036939558534601
17706,0.27980970216942797
17707,0.30255085362239637
17708,0.49346060443489337
17709,0.24589018772179028
17710,0.47995294544763495
17711,0.4445573592376199
17712,0.3297835669773973
17713,0.35392738725425155
17714,0.31897951227127425
17715,0.5486723691143074
17716,0.5661247670650406
17717,0.6382867792578348
17718,0.43009440900962537
17719,0.3607910218547633
17720,0.408393684510159
17721,0.3179333593132179
17722,0.3679613159667394
17723,0.43336852658102065
17724,0.29894531538766755
17725,0.5328109376034676
17726,0.6691338214898324
17727,0.42281064550489433
17728,0.495009931830245
17729,0.3605393631054872
17730,0.5109901199801268
17731,0.2874040398713103
17732,0.33852612847758207
17733,0.31781318342502846
17734,0.3659409264358533
17735,0.2620739814376141
17736,0.42791088892692314
17737,0.3860746422516535
17738,0.2915340597691907
17739,0.6072767215689088
17740,0.2512767447713045
17741,0.7431778383196866
17742,0.4078326817299101
17743,0.578877746285176
17744,0.44657488818579266
17745,0.5441451057741807
17746,0.31561399498456316
17747,0.24510657958196258
17748,0.5627075883435851
17749,0.4855749518589382
17750,0.49276533592008603
17751,0.44900738285278474
17752,0.26800685335383656
17753,0.44606260933086506
17754,0.8200322192827795
17755,0.4398562540056919
17756,0.36177929040435053
17757,0.46393236508879493
17758,0.24433425886912918
17759,0.4024613097720122
17760,0.45221195085929017
17761,0.5230360773858693
17762,0.30973956594030055
17763,0.28943797154667933
17764,0.30307670775489554
17765,0.536807605028142
17766,0.30870239471345434
17767,0.6316210441750965
17768,0.6386817610684518
17769,0.3235078734420197
17770,0.46155218122710234
17771,0.5357192726797139
17772,0.37716874231854985
17773,0.4993266151265572
17774,0.23546074920687596
17775,0.5579068031435278
17776,0.38458903063473276
17777,0.3891382132425646
17778,0.36294248671916585
17779,0.5869648183081858
17780,0.22460027142179775
17781,0.32803714648917376
17782,0.37008640789615666
17783,0.2809538937719558
17784,0.4488018171763406
17785,0.5674604875698476
17786,0.2905850496348191
17787,0.613882616290679
17788,0.3633956368611765
17789,0.28549632076528353
17790,0.5166271025258795
17791,0.5787554711926297
17792,0.32029674081278203
17793,0.33040539765492133
17794,0.5664398509557251
17795,0.7217323476771269
17796,0.5689858531725565
17797,0.4360659885954692
17798,0.43495750789512866
17799,0.43840021487875763
17800,0.30838894779278064
17801,0.4911710158605066
17802,0.3451635364072066
17803,0.441624396510251
17804,0.2583275129062781
17805,0.3457958529435673
17806,0.5116951634119495
17807,0.3365468872693519
17808,0.33052959550031297
17809,0.34716990199125136
17810,0.25573537759803733
17811,0.34107757583164344
17812,0.33112270006458266
17813,0.47567456025712435
17814,0.5240303389609773
17815,0.32781872602317086
17816,0.25805342717135277
17817,0.344664619334682
17818,0.4753115091664985
17819,0.4708636974245836
17820,0.4924732568817993
17821,0.4373677946341254
17822,0.3122186405401015
17823,0.46232705336266433
17824,0.2812715967702735
17825,0.34710137929991636
17826,0.4306744027239321
17827,0.512756617952607
17828,0.29127068408844403
17829,0.4792564051449128
17830,0.30829164640000306
17831,0.6134651099891751
17832,0.4222792247214126
17833,0.3289227664269756
17834,0.4110193421463745
17835,0.35833897174944457
17836,0.2201372869351332
17837,0.46008856946848886
17838,0.5017068106341466
17839,0.304673208803558
17840,0.4606618771424888
17841,0.42453716117927487
17842,0.7497646118867458
17843,0.6951881003505371
17844,0.16730774339888155
17845,0.5436633694235276
17846,0.31814011042058754
17847,0.5633270281094235
17848,0.37275012400840113
17849,0.5574514515613804
17850,0.3945732698807703
17851,0.5189404143921785
17852,0.6275988960750327
17853,0.38065535759697544
17854,0.25811726224738885
17855,0.3398548642558843
17856,0.21492927738571324
17857,0.31349783823915833
17858,0.6083118303844797
17859,0.5149081083156293
17860,0.5979246324774885
17861,0.30097270163833256
17862,0.3424651536611766
17863,0.2596204437000259
17864,0.5144340486579454
17865,0.3528657893546974
17866,0.5433604781410182
17867,0.3994784475892193
17868,0.3875406188850473
17869,0.34081090759274096
17870,0.5489185496076298
17871,0.39960748291876425
17872,0.3592332417584671
17873,0.43474595562470814
17874,0.5288589249972685
17875,0.3338222596483659
17876,0.5468634290217147
17877,0.38210645186720826
17878,0.30645693114639255
17879,0.2757538465314581
17880,0.5707471130084109
17881,0.32634811463387525
17882,0.2474022555803941
17883,0.31009145457985127
17884,0.2782716037484794
17885,0.21652725071706386
17886,0.34304289762791723
17887,0.294279146440406
17888,0.34231602011447976
17889,0.255567056976514
17890,0.38458863382062397
17891,0.5530698810575965
17892,0.2919606203309239
17893,0.5032192138323152
17894,0.4487858858302516
17895,0.44621519353293104
17896,0.42932071245370823
17897,0.41335435923025987
17898,0.31551554687434086
17899,0.42033503381874404
17900,0.4294960655717501
17901,0.490256126153974
17902,0.3596897535721643
17903,0.28394149665273755
17904,0.48869486430389353
17905,0.3555425762198668
17906,0.3047656561995831
17907,0.3490483628693343
17908,0.31037830004725114
17909,0.5935855344168228
17910,0.38912936058768566
17911,0.7813648873999126
17912,0.36241317134410034
17913,0.5187165238481619
17914,0.43516445325070263
17915,0.4244782113050537
17916,0.3106067440271182
17917,0.22069786451083578
17918,0.37105327378549435
17919,0.42675153979725977
17920,0.7988173506109204
17921,0.4183696125618233
17922,0.44496265916828587
17923,0.5549249709119176
17924,0.3440394645862207
17925,0.7290301142620291
17926,0.32870702885096015
17927,0.40204179794701056
17928,0.4269363155037466
17929,0.4609185815685393
17930,0.5015414671728997
17931,0.2912617035937371
17932,0.5141277997921202
17933,0.24898361569369576
17934,0.5650676129950913
17935,0.36755828720621975
17936,0.4909673065176324
17937,0.2550755595779742
17938,0.42263141660284637
17939,0.5812619626340326
17940,0.3964106589336407
17941,0.38111228722049495
17942,0.7952872548659027
17943,0.3176222042261367
17944,0.21072766365221732
17945,0.5111844195749646
17946,0.4125063818360363
17947,0.2709981349004995
17948,0.3135319726015211
17949,0.3122546054037587
17950,0.45352629071407513
17951,0.5274018690548605
17952,0.2810499260417401
17953,0.7182355913076713
17954,0.516253164333299
17955,0.3418896360774219
17956,0.42754195376500637
17957,0.4115138614149648
17958,0.38797547150226636
17959,0.8249984199414572
17960,0.38486820854976733
17961,0.4158799885024786
17962,0.3422011255482807
17963,0.3317021803461079
17964,0.4980663385712992
17965,0.3896490153521043
17966,0.35736756644633527
17967,0.33338603288789803
17968,0.33921291531416586
17969,0.4142627329289579
17970,0.2920474117793793
17971,0.35119898041996905
17972,0.5178068975222019
17973,0.6625988198659722
17974,0.49159567040220165
17975,0.6694231221976565
17976,0.5236028588106647
17977,0.3626744843267287
17978,0.38000501251885327
17979,0.5591101193254258
17980,0.43662128743968365
17981,0.3725603510630076
17982,0.3559730152058056
17983,0.47767072577273734
17984,0.7948737672086479
17985,0.37027211560021933
17986,0.38543471683042235
17987,0.30295904182390976
17988,0.5249649228137491
17989,0.2756184193251574
17990,0.5485324758245559
17991,0.4767953004680525
17992,0.38888768076926494
17993,0.4273672864699199
17994,0.5106447679006646
17995,0.4932328773826959
17996,0.3596590518874557
17997,0.40343411712435395
17998,0.4271305813539149
17999,0.6111410323670994
18000,0.39031619575468535
18001,0.7468276250169915
18002,0.2423142768147879
18003,0.5441146847072812
18004,0.5513672960280583
18005,0.4445390489782631
18006,0.4270874973509915
18007,0.3381007301903796
18008,0.36393129555432907
18009,0.38448462429739205
18010,0.3847617599379729
18011,0.29502434430095
18012,0.4188560336430791
18013,0.4049325449868773
18014,0.34937702773795615
18015,0.2647463787920213
18016,0.48635040324987727
18017,0.4428798398990075
18018,0.27230799350940454
18019,0.35964432434191224
18020,0.8328380990302761
18021,0.28165381958666336
18022,0.6998690575759566
18023,0.44262926543714387
18024,0.4866316903375096
18025,0.38839395614184324
18026,0.6028799631076301
18027,0.595843657910022
18028,0.389387415395077
18029,0.3276164812829779
18030,0.49080863903446553
18031,0.37961801916728627
18032,0.6247171997297507
18033,0.42881825853231226
18034,0.3314397003779384
18035,0.34980557600999046
18036,0.226024216560364
18037,0.3439328603673505
18038,0.4845704987750647
18039,0.614662262694608
18040,0.2848801921924213
18041,0.41024653500256203
18042,0.43826470933629263
18043,0.2882869128860381
18044,0.57478345840896
18045,0.8085167121905975
18046,0.2925744506525919
18047,0.3747964874100911
18048,0.4689808776972446
18049,0.48894925422956037
18050,0.4185726518865556
18051,0.30668117613783036
18052,0.6091615589479731
18053,0.43621159671084775
18054,0.35675907142465607
18055,0.35743041895949657
18056,0.40290649836066383
18057,0.26527416566658757
18058,0.32924830722652526
18059,0.2767566668316317
18060,0.25292058206350665
18061,0.35689701671120694
18062,0.3667859797231017
18063,0.5594024752752513
18064,0.3282768485378082
18065,0.4180895550411275
18066,0.2463013954354807
18067,0.6852213401661562
18068,0.3845490618208803
18069,0.24622559808638822
18070,0.35934682454732214
18071,0.6397871894056507
18072,0.5020862137033246
18073,0.5554422398515912
18074,0.529120050301274
18075,0.5355788357863046
18076,0.27381599599977846
18077,0.6443459223191315
18078,0.25542907245232577
18079,0.38545294028921795
18080,0.4058523340360528
18081,0.5985582677412682
18082,0.6053349818146276
18083,0.4896398149079076
18084,0.6543927726433754
18085,0.3787581883024762
18086,0.34891336445260585
18087,0.5643060961886792
18088,0.30042041876499975
18089,0.40126897844727566
18090,0.4373394657795996
18091,0.3067613115626217
18092,0.2890352763141265
18093,0.5274347326360717
18094,0.28570205713377594
18095,0.6854290812460422
18096,0.48185765713559364
18097,0.2763551012267413
18098,0.3554521028148031
18099,0.4445359267387201
18100,0.3581021595946249
18101,0.46933007287990197
18102,0.41043455157440056
18103,0.40163490158316417
18104,0.40639176428221396
18105,0.3883333506211283
18106,0.7371355135517018
18107,0.4250030164313303
18108,0.48879310996479886
18109,0.35893466296893967
18110,0.41832648308273884
18111,0.4837940670722205
18112,0.37467998288275906
18113,0.20550954552279646
18114,0.6705393881929963
18115,0.5237613913913322
18116,0.4535630845066157
18117,0.32579353941444833
18118,0.5088714997224983
18119,0.36095928560112384
18120,0.8198951442068704
18121,0.4800427295085293
18122,0.50805841903711
18123,0.38626846025322203
18124,0.24691741559385047
18125,0.39382916961880726
18126,0.3630636241872729
18127,0.2488585413070102
18128,0.265335624741487
18129,0.4561744939663197
18130,0.6202082073912949
18131,0.27697538385602927
18132,0.5698945944634405
18133,0.40907926120141147
18134,0.4072201340157573
18135,0.7412888810552267
18136,0.5039515997797603
18137,0.4297918253539538
18138,0.4724459624714566
18139,0.40435393718701057
18140,0.4751555271953138
18141,0.35808570838972104
18142,0.2726200355551804
18143,0.638570086221845
18144,0.31298663837515234
18145,0.26526288870351256
18146,0.6484479407961923
18147,0.5642743501152514
18148,0.46400324390850084
18149,0.6921549780480184
18150,0.2978569040644757
18151,0.3508367795897376
18152,0.3708060244722532
18153,0.30314037258429616
18154,0.6189991945026491
18155,0.46942246079134986
18156,0.41599538090606925
18157,0.3907290002306728
18158,0.4351118152460938
18159,0.444279212532732
18160,0.5695569275367764
18161,0.6009908020139029
18162,0.5567173627324459
18163,0.38208421684842614
18164,0.8157873787674237
18165,0.6884442036581442
18166,0.38244943121552133
18167,0.32882940854332604
18168,0.3147885534522685
18169,0.22721828784316458
18170,0.5827805666865035
18171,0.4000503189625301
18172,0.5006707225926588
18173,0.4023253079913633
18174,0.26669616821880754
18175,0.23697263832038248
18176,0.6395349247730181
18177,0.27951979222525464
18178,0.330816571251935
18179,0.27188680699117895
18180,0.5177931691155168
18181,0.6932891584324103
18182,0.204252447658369
18183,0.6154891898403773
18184,0.39227518258032257
18185,0.4649194449429241
18186,0.3037870232568369
18187,0.738260899132465
18188,0.4290906716778581
18189,0.23448444916760602
18190,0.28381429931469104
18191,0.3961335465355339
18192,0.35869179084163794
18193,0.4439658034767237
18194,0.33550604178779914
18195,0.225930761840837
18196,0.3830100300338526
18197,0.5617181763955063
18198,0.8190640527379219
18199,0.4308925469187603
18200,0.399226444653748
18201,0.3074897249786881
18202,0.44753640720394294
18203,0.426393446443693
18204,0.61911403072064
18205,0.3189687973642367
18206,0.32833365300401707
18207,0.41515096907749205
18208,0.4927288044731923
18209,0.38640362802613665
18210,0.48415794621178065
18211,0.3719570441857931
18212,0.3626521448047511
18213,0.47265654813479774
18214,0.4763660790619374
18215,0.42405355765723535
18216,0.3237914446783899
18217,0.3090145059738644
18218,0.5420256041717987
18219,0.43179912712480534
18220,0.4513359177288268
18221,0.38817854095563603
18222,0.437838282643207
18223,0.5905738942298401
18224,0.28875577488949467
18225,0.36545242952064755
18226,0.3988450411845025
18227,0.701281379379721
18228,0.38562691487880935
18229,0.4008801455730616
18230,0.4640426267985425
18231,0.4729631567115454
18232,0.24735709475916137
18233,0.3180746459035712
18234,0.26079261200754567
18235,0.5488434105118446
18236,0.38220329560452826
18237,0.2922148257955679
18238,0.6827308188350163
18239,0.46411624737387197
18240,0.31923299665325594
18241,0.3849699323827369
18242,0.3890480406807277
18243,0.44519468089530906
18244,0.6659476369315646
18245,0.6558540835964828
18246,0.3217299551807733
18247,0.32309924616946095
18248,0.54970264519832
18249,0.35079403234879986
18250,0.35923804978168383
18251,0.6022956377724776
18252,0.2987297423486156
18253,0.3717532435030543
18254,0.45108338245226454
18255,0.6648407640993755
18256,0.5364543225808858
18257,0.3376377208260505
18258,0.5702204282738939
18259,0.5614272553545933
18260,0.5281738336401625
18261,0.4281742177895688
18262,0.39762479090706615
18263,0.5114683694909751
18264,0.39280541710507577
18265,0.3855526808643535
18266,0.2700349384464386
18267,0.7500839254896877
18268,0.6974976771076435
18269,0.2943842778963875
18270,0.4900021572833608
18271,0.3942382078970086
18272,0.39907154628032565
18273,0.5345122564568695
18274,0.5221746772884984
18275,0.5872733637563184
18276,0.6929157962710721
18277,0.33922173989037935
18278,0.42400581309027857
18279,0.35155674002966686
18280,0.3035434798689108
18281,0.32748321911812817
18282,0.2235876304282199
18283,0.510596565204312
18284,0.24278183877532927
18285,0.5151836242564816
18286,0.39875965541411335
18287,0.6859831966862967
18288,0.3518892396760857
18289,0.25459309936849067
18290,0.30638829623075076
18291,0.4072573810312532
18292,0.46555527204511693
18293,0.321616477600924
18294,0.2524148599677605
18295,0.3183487307158978
18296,0.326568401603467
18297,0.4308723102017371
18298,0.44206965160664025
18299,0.25603437342041524
18300,0.22071161301948874
18301,0.6870442148368066
18302,0.35071293811156967
18303,0.29324028291806425
18304,0.39018560016382836
18305,0.7469929541092822
18306,0.37104960167789397
18307,0.49564420556645034
18308,0.4318112161033137
18309,0.30882224067374403
18310,0.2862551026443579
18311,0.536316989545242
18312,0.27365276662373184
18313,0.6207011836422378
18314,0.3792737947973433
18315,0.23632721014058408
18316,0.39426559141810785
18317,0.4377711425079639
18318,0.2896983341404372
18319,0.4979378151501842
18320,0.8604141346209676
18321,0.3498989736001403
18322,0.35441068732475633
18323,0.624818871299143
18324,0.37922429306984573
18325,0.48303525485759263
18326,0.847214041504673
18327,0.5310364378282458
18328,0.5141245046745518
18329,0.23339235894520782
18330,0.30760052968063334
18331,0.44272931276123756
18332,0.2900689319043589
18333,0.3883823867834015
18334,0.3186462650519904
18335,0.32236279546138413
18336,0.4336574619720265
18337,0.37505827621884374
18338,0.33817189846576
18339,0.4269476928626773
18340,0.4235624271543933
18341,0.5814658199254448
18342,0.601426570422605
18343,0.5853750919804749
18344,0.3379417284456169
18345,0.4041948060092678
18346,0.5596664003898623
18347,0.4731877583522396
18348,0.32841772490057386
18349,0.3467643304165058
18350,0.2964507580341642
18351,0.25466621605632356
18352,0.6215674853608454
18353,0.43305103873396245
18354,0.3418073168725174
18355,0.7987074290999404
18356,0.4172296262931036
18357,0.4443578109196576
18358,0.5706361131743591
18359,0.40833539963930193
18360,0.5023144452363574
18361,0.6911783887060238
18362,0.3463298283722687
18363,0.4698455823788955
18364,0.6614028715891938
18365,0.320461711443736
18366,0.5799877392671302
18367,0.3538095199623554
18368,0.585184640179527
18369,0.5516959896532047
18370,0.7088079229049637
18371,0.26222004856178405
18372,0.4962300986441388
18373,0.44501950785071553
18374,0.4194469995218529
18375,0.27079562279581754
18376,0.6177503499261244
18377,0.5186968407454124
18378,0.2609742535390183
18379,0.5406693843948529
18380,0.2776486522858477
18381,0.34395708259298463
18382,0.4444068652701663
18383,0.3191863254335358
18384,0.4687596832880778
18385,0.29303692545524146
18386,0.2580721247508764
18387,0.7415125737911958
18388,0.5593571565987923
18389,0.5180463780147562
18390,0.3189983791752006
18391,0.32154522126589485
18392,0.5053405002454884
18393,0.4517902368101036
18394,0.35515389774760575
18395,0.2843423824380004
18396,0.3417714811357585
18397,0.4876030505156143
18398,0.2885085391475339
18399,0.34587737664530155
18400,0.7359192307936285
18401,0.5682488402095629
18402,0.2671909192049543
18403,0.33484061099808365
18404,0.28815376223431366
18405,0.49728375533570424
18406,0.490871503215219
18407,0.32217687094454583
18408,0.2140238149726289
18409,0.2612455588201723
18410,0.35637614120725214
18411,0.35116473715182595
18412,0.3115081204237014
18413,0.23509118736599255
18414,0.3125002866242625
18415,0.29342376740066395
18416,0.4773258363036002
18417,0.2939190418515982
18418,0.6269307988748718
18419,0.3871585612176236
18420,0.5567047634923814
18421,0.3103514903839336
18422,0.3417851690869565
18423,0.5513163145381509
18424,0.26294242862221917
18425,0.27320005457967356
18426,0.5212153352124705
18427,0.39047270367370757
18428,0.3866204925033445
18429,0.4471154597158427
18430,0.23864962071287626
18431,0.6857326698818541
18432,0.46950229705354835
18433,0.7196722956838602
18434,0.6017593609554388
18435,0.5191684413118189
18436,0.3812950212583492
18437,0.40644943632381475
18438,0.30854250047881737
18439,0.49217585924139234
18440,0.5745504771292131
18441,0.31538445747208776
18442,0.4146673053335011
18443,0.25425506543692733
18444,0.5817711009440538
18445,0.521195396259099
18446,0.557551108096023
18447,0.41519126141766943
18448,0.41252361638774704
18449,0.40465433795513234
18450,0.5483014228241955
18451,0.5366783004537847
18452,0.31312454847185794
18453,0.584136863248741
18454,0.39382546332714297
18455,0.512339426719877
18456,0.5018796940873255
18457,0.2725381006354731
18458,0.3137015906428329
18459,0.2698301689215281
18460,0.4303344446036561
18461,0.27573513141125267
18462,0.3330741556948996
18463,0.5625533457961502
18464,0.3201535665901513
18465,0.27345980099810374
18466,0.5387765413219424
18467,0.7906024467703193
18468,0.5359517568227328
18469,0.22025452703584647
18470,0.4939872023054999
18471,0.604177386909994
18472,0.3629447564807184
18473,0.32827292472571135
18474,0.3368110099131117
18475,0.5767276981142003
18476,0.4834987154337253
18477,0.3789536902194853
18478,0.5410293799827289
18479,0.39929534413662104
